,id,income
10895,60896,25277.248
10896,60897,23617.988
10897,60898,23293.38
10898,60899,30343.91
10899,60900,25637.318
10900,60901,32527.87
10901,60902,30162.832
10902,60903,25466.291
10903,60904,44306.48
10904,60905,19942.785
10905,60906,30225.643
10906,60907,30133.598
10907,60908,27627.217
10908,60909,24202.547
10909,60910,47166.242
10910,60911,28747.988
10911,60912,50101.85
10912,60913,31401.867
10913,60914,25474.393
10914,60915,38343.97
10915,60916,44648.957
10916,60917,22664.486
10917,60918,21438.926
10918,60919,21875.01
10919,60920,27878.873
10920,60921,23853.268
10921,60922,21814.611
10922,60923,22138.781
10923,60924,25151.82
10924,60925,28092.133
10925,60926,34295.406
10926,60927,28248.74
10927,60928,15393.87
10928,60929,37438.973
10929,60930,21219.375
10930,60931,19933.035
10931,60932,31462.639
10932,60933,28145.629
10933,60934,22064.98
10934,60935,48861.016
10935,60936,30936.576
10936,60937,24129.043
10937,60938,20068.717
10938,60939,23268.645
10939,60940,37166.9
10940,60941,45581.88
10941,60942,20499.404
10942,60943,25277.248
10943,60944,25044.988
10944,60945,25040.254
10945,60946,27222.32
10946,60947,22388.35
10947,60948,28139.232
10948,60949,23969.648
10949,60950,50650.23
10950,60951,34965.844
10951,60952,31853.092
10952,60953,34179.64
10953,60954,37366.88
10954,60955,25324.332
10955,60956,28357.762
10956,60957,22274.389
10957,60958,37490.74
10958,60959,29124.098
10959,60960,24198.902
10960,60961,21003.545
10961,60962,54604.105
10962,60963,40560.574
10963,60964,22750.607
10964,60965,22064.98
10965,60966,31874.668
10966,60967,49868.273
10967,60968,29141.568
10968,60969,25066.932
10969,60970,34424.977
10970,60971,21169.117
10971,60972,33233.695
10972,60973,21579.836
10973,60974,25380.19
10974,60975,35183.438
10975,60976,48248.46
10976,60977,32229.963
10977,60978,31765.912
10978,60979,26834.244
10979,60980,41776.914
10980,60981,35805.39
10981,60982,36302.34
10982,60983,26487.363
10983,60984,32208.37
10984,60985,32331.195
10985,60986,31293.709
10986,60987,31240.824
10987,60988,41469.67
10988,60989,43105.965
10989,60990,22245.53
10990,60991,28004.365
10991,60992,19462.73
10992,60993,23390.014
10993,60994,35319.996
10994,60995,41365.543
10995,60996,24471.43
10996,60997,17874.21
10997,60998,52298.117
10998,60999,30802.965
10999,61000,22590.883
11000,61001,28859.588
11001,61002,15613.812
11002,61003,30570.709
11003,61004,18716.318
11004,61005,41957.332
11005,61006,45945.23
11006,61007,21053.07
11007,61008,24604.88
11008,61009,22126.604
11009,61010,22923.393
11010,61011,43056.0
11011,61012,24140.52
11012,61013,29776.701
11013,61014,41605.664
11014,61015,38623.61
11015,61016,31032.898
11016,61017,21216.068
11017,61018,21216.068
11018,61019,21883.656
11019,61020,33884.97
11020,61021,27386.564
11021,61022,22064.98
11022,61023,34122.74
11023,61024,16589.232
11024,61025,27276.754
11025,61026,30048.957
11026,61027,19933.035
11027,61028,37180.523
11028,61029,24255.387
11029,61030,21785.58
11030,61031,28414.553
11031,61032,46606.992
11032,61033,33824.543
11033,61034,25691.115
11034,61035,33909.84
11035,61036,23952.846
11036,61037,28444.592
11037,61038,21216.068
11038,61039,23107.172
11039,61040,35172.11
11040,61041,34895.707
11041,61042,31555.809
11042,61043,29283.889
11043,61044,23372.168
11044,61045,31196.617
11045,61046,25600.877
11046,61047,43693.87
11047,61048,48322.48
11048,61049,26202.541
11049,61050,31663.6
11050,61051,37267.758
11051,61052,41708.332
11052,61053,46175.363
11053,61054,28064.564
11054,61055,25778.486
11055,61056,30230.768
11056,61057,25595.768
11057,61058,25468.205
11058,61059,20547.777
11059,61060,28593.111
11060,61061,22064.98
11061,61062,45391.55
11062,61063,34424.367
11063,61064,20628.436
11064,61065,33530.64
11065,61066,23071.154
11066,61067,51556.633
11067,61068,50986.258
11068,61069,33627.72
11069,61070,33741.97
11070,61071,53416.613
11071,61072,35000.26
11072,61073,52803.035
11073,61074,15415.71
11074,61075,42548.156
11075,61076,34033.523
11076,61077,35199.96
11077,61078,37682.332
11078,61079,21216.068
11079,61080,21216.068
11080,61081,41842.277
11081,61082,35450.164
11082,61083,36171.03
11083,61084,27015.234
11084,61085,32475.082
11085,61086,25440.662
11086,61087,22521.283
11087,61088,37978.004
11088,61089,34127.723
11089,61090,20164.945
11090,61091,40435.61
11091,61092,20092.848
11092,61093,21579.836
11093,61094,30247.879
11094,61095,25307.174
11095,61096,41584.918
11096,61097,21834.686
11097,61098,30725.441
11098,61099,38679.793
11099,61100,35615.266
11100,61101,34540.137
11101,61102,39342.234
11102,61103,21743.033
11103,61104,23688.701
11104,61105,28481.223
11105,61106,20178.03
11106,61107,22572.662
11107,61108,33977.5
11108,61109,37513.742
11109,61110,28558.992
11110,61111,33742.816
11111,61112,39697.594
11112,61113,30833.232
11113,61114,19933.035
11114,61115,33020.65
11115,61116,26372.305
11116,61117,19933.035
11117,61118,29202.854
11118,61119,21626.828
11119,61120,32806.45
11120,61121,20928.496
11121,61122,22256.193
11122,61123,27152.268
11123,61124,28566.47
11124,61125,22555.92
11125,61126,35845.57
11126,61127,26792.525
11127,61128,56011.06
11128,61129,34396.17
11129,61130,44316.42
11130,61131,30182.879
11131,61132,17294.836
11132,61133,23087.537
11133,61134,26387.656
11134,61135,29698.883
11135,61136,23698.578
11136,61137,31786.545
11137,61138,31379.55
11138,61139,30701.281
11139,61140,34327.18
11140,61141,32838.688
11141,61142,39341.93
11142,61143,25533.773
11143,61144,41304.887
11144,61145,15454.862
11145,61146,27683.371
11146,61147,37205.293
11147,61148,23287.04
11148,61149,26888.232
11149,61150,22001.178
11150,61151,33486.48
11151,61152,17617.035
11152,61153,30209.775
11153,61154,35782.53
11154,61155,27895.791
11155,61156,20532.676
11156,61157,31299.113
11157,61158,29737.748
11158,61159,30532.432
11159,61160,23300.04
11160,61161,28870.422
11161,61162,34978.723
11162,61163,26307.607
11163,61164,42596.69
11164,61165,21166.016
11165,61166,42237.574
11166,61167,22388.35
11167,61168,31229.443
11168,61169,34853.8
11169,61170,24425.516
11170,61171,41115.445
11171,61172,33514.39
11172,61173,24030.838
11173,61174,35651.91
11174,61175,32789.133
11175,61176,34423.53
11176,61177,25433.975
11177,61178,20531.54
11178,61179,30229.604
11179,61180,26781.252
11180,61181,28676.848
11181,61182,33674.477
11182,61183,36010.234
11183,61184,23969.648
11184,61185,69063.305
11185,61186,21175.691
11186,61187,35487.363
11187,61188,36515.97
11188,61189,31282.527
11189,61190,61064.105
11190,61191,39293.332
11191,61192,26313.773
11192,61193,27386.746
11193,61194,24423.98
11194,61195,23060.166
11195,61196,24034.248
11196,61197,35237.184
11197,61198,31639.297
11198,61199,55725.875
11199,61200,39759.246
11200,61201,27374.947
11201,61202,29314.947
11202,61203,46541.426
11203,61204,39401.688
11204,61205,38393.41
11205,61206,31961.158
11206,61207,19933.035
11207,61208,35278.406
11208,61209,33864.547
11209,61210,26835.414
11210,61211,25816.08
11211,61212,25277.248
11212,61213,28347.396
11213,61214,31677.973
11214,61215,33848.79
11215,61216,37414.266
11216,61217,55139.605
11217,61218,32181.965
11218,61219,41234.71
11219,61220,22484.135
11220,61221,34019.473
11221,61222,42691.285
11222,61223,46467.066
11223,61224,27274.125
11224,61225,38586.82
11225,61226,29520.084
11226,61227,32913.336
11227,61228,25823.951
11228,61229,23256.682
11229,61230,28143.984
11230,61231,23969.648
11231,61232,29371.588
11232,61233,30843.744
11233,61234,31847.184
11234,61235,33642.234
11235,61236,27099.025
11236,61237,26611.275
11237,61238,51271.49
11238,61239,41454.633
11239,61240,23959.596
11240,61241,30812.256
11241,61242,32331.848
11242,61243,28737.096
11243,61244,33948.945
11244,61245,20676.21
11245,61246,24476.322
11246,61247,30133.598
11247,61248,31459.873
11248,61249,29384.45
11249,61250,60649.535
11250,61251,25183.53
11251,61252,35297.312
11252,61253,28204.139
11253,61254,20586.168
11254,61255,42792.367
11255,61256,29168.229
11256,61257,19933.035
11257,61258,28397.346
11258,61259,26850.584
11259,61260,23557.553
11260,61261,36234.863
11261,61262,35403.938
11262,61263,22652.582
11263,61264,41668.113
11264,61265,54342.75
11265,61266,44314.81
11266,61267,40585.41
11267,61268,42373.355
11268,61269,21216.068
11269,61270,50622.645
11270,61271,26051.14
11271,61272,28668.414
11272,61273,36257.88
11273,61274,29932.209
11274,61275,35001.06
11275,61276,35188.777
11276,61277,30340.145
11277,61278,27350.627
11278,61279,26338.326
11279,61280,21256.768
11280,61281,30397.232
11281,61282,26811.164
11282,61283,26380.271
11283,61284,36593.46
11284,61285,15137.2705
11285,61286,24454.414
11286,61287,15698.993
11287,61288,20596.975
11288,61289,30271.39
11289,61290,37409.37
11290,61291,25834.295
11291,61292,28206.932
11292,61293,20991.494
11293,61294,22020.088
11294,61295,21375.81
11295,61296,22414.719
11296,61297,21443.604
11297,61298,20068.717
11298,61299,19933.035
11299,61300,25826.793
11300,61301,22963.684
11301,61302,41859.72
11302,61303,28740.887
11303,61304,30044.13
11304,61305,32793.953
11305,61306,26842.945
11306,61307,49495.29
11307,61308,27757.154
11308,61309,33227.816
11309,61310,22776.2
11310,61311,25826.873
11311,61312,35562.676
11312,61313,38796.46
11313,61314,41871.496
11314,61315,26979.342
11315,61316,20317.309
11316,61317,19933.035
11317,61318,44849.293
11318,61319,38145.85
11319,61320,30388.516
11320,61321,34408.793
11321,61322,43995.617
11322,61323,38506.26
11323,61324,21399.463
11324,61325,29900.93
11325,61326,27008.525
11326,61327,26685.621
11327,61328,33957.133
11328,61329,30374.969
11329,61330,25643.988
11330,61331,22263.492
11331,61332,48170.367
11332,61333,34532.273
11333,61334,30133.598
11334,61335,34067.086
11335,61336,23288.238
11336,61337,43783.19
11337,61338,22029.54
11338,61339,26850.584
11339,61340,25098.55
11340,61341,25323.566
11341,61342,46296.87
11342,61343,45327.676
11343,61344,24337.326
11344,61345,34277.62
11345,61346,53171.96
11346,61347,31639.436
11347,61348,42257.695
11348,61349,21856.367
11349,61350,26850.584
11350,61351,22010.13
11351,61352,23742.748
11352,61353,36038.77
11353,61354,40336.074
11354,61355,31832.486
11355,61356,28200.074
11356,61357,27421.088
11357,61358,33021.863
11358,61359,22141.049
11359,61360,26850.584
11360,61361,51543.17
11361,61362,26048.777
11362,61363,23969.648
11363,61364,31671.242
11364,61365,60501.22
11365,61366,31116.322
11366,61367,42495.285
11367,61368,22388.35
11368,61369,31236.9
11369,61370,35417.023
11370,61371,47735.28
11371,61372,25085.127
11372,61373,29888.84
11373,61374,29321.86
11374,61375,21650.172
11375,61376,24682.418
11376,61377,35289.77
11377,61378,15560.56
11378,61379,27502.416
11379,61380,38753.887
11380,61381,47408.695
11381,61382,22474.172
11382,61383,16854.375
11383,61384,21939.64
11384,61385,32238.324
11385,61386,26792.525
11386,61387,23370.795
11387,61388,25574.746
11388,61389,25370.234
11389,61390,37833.312
11390,61391,31312.814
11391,61392,17780.248
11392,61393,72254.375
11393,61394,23991.03
11394,61395,23969.648
11395,61396,30135.848
11396,61397,30281.436
11397,61398,28863.914
11398,61399,31050.25
11399,61400,23724.484
11400,61401,20086.832
11401,61402,26885.248
11402,61403,66834.73
11403,61404,30748.143
11404,61405,33915.617
11405,61406,28983.84
11406,61407,30344.13
11407,61408,22064.98
11408,61409,30279.1
11409,61410,25748.46
11410,61411,24531.535
11411,61412,22140.627
11412,61413,26170.492
11413,61414,31731.957
11414,61415,21216.068
11415,61416,27070.488
11416,61417,23796.08
11417,61418,25684.664
11418,61419,23468.318
11419,61420,26850.584
11420,61421,25515.238
11421,61422,32883.62
11422,61423,35543.82
11423,61424,30099.627
11424,61425,41303.37
11425,61426,23862.19
11426,61427,23278.598
11427,61428,31271.572
11428,61429,40008.805
11429,61430,49405.375
11430,61431,54050.297
11431,61432,30185.588
11432,61433,33717.098
11433,61434,31034.332
11434,61435,68728.79
11435,61436,25926.936
11436,61437,24796.93
11437,61438,34764.234
11438,61439,29939.324
11439,61440,33777.293
11440,61441,30469.4
11441,61442,30210.152
11442,61443,23132.209
11443,61444,27660.021
11444,61445,24517.922
11445,61446,30633.238
11446,61447,24031.656
11447,61448,26850.584
11448,61449,35634.184
11449,61450,19933.035
11450,61451,63867.555
11451,61452,32365.455
11452,61453,39931.344
11453,61454,48146.59
11454,61455,42667.176
11455,61456,36538.867
11456,61457,29899.422
11457,61458,33311.207
11458,61459,58140.973
11459,61460,41280.586
11460,61461,38563.387
11461,61462,32304.482
11462,61463,22069.244
11463,61464,40004.215
11464,61465,38220.047
11465,61466,33500.07
11466,61467,35163.453
11467,61468,32190.373
11468,61469,19933.035
11469,61470,20132.031
11470,61471,21044.6
11471,61472,37217.434
11472,61473,32449.941
11473,61474,30279.025
11474,61475,47769.766
11475,61476,41324.824
11476,61477,49355.004
11477,61478,27134.576
11478,61479,26957.271
11479,61480,25277.248
11480,61481,34100.188
11481,61482,23681.635
11482,61483,22356.002
11483,61484,34491.56
11484,61485,42561.188
11485,61486,32067.13
11486,61487,55661.176
11487,61488,28047.867
11488,61489,27676.654
11489,61490,55761.227
11490,61491,24450.072
11491,61492,17859.848
11492,61493,22388.35
11493,61494,32493.686
11494,61495,22388.35
11495,61496,33266.848
11496,61497,33020.6
11497,61498,31368.742
11498,61499,23321.564
11499,61500,45543.58
11500,61501,28090.598
11501,61502,25264.2
11502,61503,39762.88
11503,61504,34937.91
11504,61505,27498.799
11505,61506,29768.816
11506,61507,25292.666
11507,61508,31677.521
11508,61509,26734.268
11509,61510,30373.684
11510,61511,33081.223
11511,61512,30133.598
11512,61513,25091.746
11513,61514,32017.154
11514,61515,41034.074
11515,61516,33590.59
11516,61517,60139.754
11517,61518,27242.85
11518,61519,31411.586
11519,61520,41918.035
11520,61521,28484.414
11521,61522,23276.03
11522,61523,32040.713
11523,61524,26292.037
11524,61525,25609.271
11525,61526,24356.896
11526,61527,33540.66
11527,61528,32295.99
11528,61529,37791.277
11529,61530,76171.48
11530,61531,36251.344
11531,61532,24752.49
11532,61533,43534.56
11533,61534,26407.516
11534,61535,38308.113
11535,61536,25183.633
11536,61537,40811.773
11537,61538,21224.432
11538,61539,24833.857
11539,61540,24653.918
11540,61541,48498.01
11541,61542,16064.247
11542,61543,25512.762
11543,61544,26698.854
11544,61545,46523.043
11545,61546,30816.924
11546,61547,26487.242
11547,61548,35719.19
11548,61549,54257.6
11549,61550,27096.88
11550,61551,38480.293
11551,61552,25077.11
11552,61553,19971.838
11553,61554,31311.312
11554,61555,31834.533
11555,61556,31561.4
11556,61557,28124.676
11557,61558,26384.662
11558,61559,74546.18
11559,61560,29683.074
11560,61561,24133.125
11561,61562,30305.467
11562,61563,38959.273
11563,61564,36178.605
11564,61565,33041.1
11565,61566,41353.156
11566,61567,22064.98
11567,61568,25436.443
11568,61569,28807.076
11569,61570,37612.004
11570,61571,33809.18
11571,61572,36176.543
11572,61573,25277.248
11573,61574,28605.184
11574,61575,32389.436
11575,61576,37777.258
11576,61577,29457.018
11577,61578,22518.764
11578,61579,20093.04
11579,61580,42697.957
11580,61581,40801.617
11581,61582,36423.16
11582,61583,63630.914
11583,61584,23969.648
11584,61585,62809.062
11585,61586,30564.873
11586,61587,33863.016
11587,61588,53219.086
11588,61589,20028.383
11589,61590,39316.54
11590,61591,51746.273
11591,61592,26850.584
11592,61593,52150.363
11593,61594,24062.994
11594,61595,35216.984
11595,61596,22388.35
11596,61597,37149.906
11597,61598,20686.592
11598,61599,24354.297
11599,61600,19114.248
11600,61601,21579.836
11601,61602,33348.535
11602,61603,30133.598
11603,61604,28317.045
11604,61605,26792.525
11605,61606,29981.33
11606,61607,21237.287
11607,61608,21624.965
11608,61609,31793.486
11609,61610,22620.34
11610,61611,42085.92
11611,61612,21216.068
11612,61613,36577.508
11613,61614,24701.111
11614,61615,20812.037
11615,61616,32368.887
11616,61617,40888.855
11617,61618,21871.826
11618,61619,27048.082
11619,61620,38220.39
11620,61621,25007.387
11621,61622,26497.162
11622,61623,26939.994
11623,61624,19933.035
11624,61625,32632.588
11625,61626,34379.496
11626,61627,39136.71
11627,61628,35758.727
11628,61629,33872.516
11629,61630,26306.326
11630,61631,44605.89
11631,61632,28509.512
11632,61633,26850.584
11633,61634,23940.176
11634,61635,22712.271
11635,61636,27510.344
11636,61637,28191.656
11637,61638,36375.33
11638,61639,29987.16
11639,61640,22388.35
11640,61641,25131.426
11641,61642,50443.035
11642,61643,31662.629
11643,61644,34602.617
11644,61645,29227.346
11645,61646,33982.996
11646,61647,21216.068
11647,61648,34662.492
11648,61649,28892.49
11649,61650,35442.586
11650,61651,28949.59
11651,61652,45775.254
11652,61653,43844.824
11653,61654,29859.746
11654,61655,25566.424
11655,61656,36012.613
11656,61657,21216.068
11657,61658,19987.633
11658,61659,31436.645
11659,61660,30628.422
11660,61661,32323.418
11661,61662,24184.78
11662,61663,22166.457
11663,61664,21005.69
11664,61665,20637.586
11665,61666,21090.943
11666,61667,34398.92
11667,61668,44035.566
11668,61669,23071.275
11669,61670,19231.9
11670,61671,36496.293
11671,61672,23208.543
11672,61673,23248.932
11673,61674,20753.965
11674,61675,29671.967
11675,61676,37255.7
11676,61677,26679.953
11677,61678,20075.537
11678,61679,29658.305
11679,61680,20068.717
11680,61681,41173.293
11681,61682,40520.754
11682,61683,28750.46
11683,61684,23374.088
11684,61685,22760.004
11685,61686,24128.736
11686,61687,27687.236
11687,61688,30714.467
11688,61689,34613.46
11689,61690,23969.648
11690,61691,31351.904
11691,61692,37383.66
11692,61693,40159.74
11693,61694,39142.65
11694,61695,30837.664
11695,61696,37323.594
11696,61697,30919.982
11697,61698,26084.666
11698,61699,60101.434
11699,61700,27861.94
11700,61701,36019.945
11701,61702,28741.32
11702,61703,28938.49
11703,61704,29508.625
11704,61705,37537.89
11705,61706,39475.465
11706,61707,31400.416
11707,61708,23895.008
11708,61709,23688.748
11709,61710,20068.717
11710,61711,33203.574
11711,61712,17758.916
11712,61713,22682.143
11713,61714,32938.883
11714,61715,37319.03
11715,61716,30344.48
11716,61717,26186.44
11717,61718,32036.725
11718,61719,21514.928
11719,61720,49844.766
11720,61721,39916.453
11721,61722,35364.973
11722,61723,29025.906
11723,61724,23990.07
11724,61725,28930.607
11725,61726,32010.834
11726,61727,29455.654
11727,61728,37084.06
11728,61729,30870.541
11729,61730,46061.266
11730,61731,42292.51
11731,61732,41587.69
11732,61733,21723.955
11733,61734,47784.87
11734,61735,30107.79
11735,61736,24853.822
11736,61737,41623.68
11737,61738,52162.156
11738,61739,34549.203
11739,61740,42657.08
11740,61741,23254.908
11741,61742,26850.584
11742,61743,32175.158
11743,61744,39324.46
11744,61745,32265.596
11745,61746,17363.627
11746,61747,20078.65
11747,61748,35867.39
11748,61749,28380.244
11749,61750,32005.598
11750,61751,22510.389
11751,61752,29617.602
11752,61753,14789.0205
11753,61754,34069.496
11754,61755,21401.445
11755,61756,21618.69
11756,61757,41861.38
11757,61758,49945.656
11758,61759,29530.383
11759,61760,21943.865
11760,61761,19933.035
11761,61762,34386.117
11762,61763,24964.123
11763,61764,30018.357
11764,61765,40362.504
11765,61766,22602.617
11766,61767,32475.69
11767,61768,24750.453
11768,61769,23969.648
11769,61770,22064.98
11770,61771,25974.023
11771,61772,24959.053
11772,61773,33474.62
11773,61774,30133.598
11774,61775,22388.35
11775,61776,24785.521
11776,61777,38604.254
11777,61778,26311.072
11778,61779,23797.912
11779,61780,39718.98
11780,61781,40478.54
11781,61782,21493.838
11782,61783,27175.035
11783,61784,21461.188
11784,61785,20925.92
11785,61786,45687.906
11786,61787,24385.54
11787,61788,21136.99
11788,61789,28187.78
11789,61790,41036.42
11790,61791,39666.855
11791,61792,40088.28
11792,61793,27381.174
11793,61794,29859.746
11794,61795,26971.918
11795,61796,26391.67
11796,61797,51548.37
11797,61798,31942.936
11798,61799,25907.877
11799,61800,28496.246
11800,61801,23978.053
11801,61802,30921.578
11802,61803,43824.03
11803,61804,31416.973
11804,61805,23092.693
11805,61806,78665.21
11806,61807,22133.584
11807,61808,25705.287
11808,61809,25708.404
11809,61810,21630.574
11810,61811,43409.977
11811,61812,21288.973
11812,61813,30466.223
11813,61814,53246.754
11814,61815,39706.59
11815,61816,25406.39
11816,61817,28129.998
11817,61818,23780.729
11818,61819,44191.004
11819,61820,23045.328
11820,61821,40329.055
11821,61822,25277.248
11822,61823,30889.545
11823,61824,31237.312
11824,61825,15639.911
11825,61826,19988.473
11826,61827,24105.648
11827,61828,35229.805
11828,61829,44880.31
11829,61830,23742.748
11830,61831,27314.14
11831,61832,36042.02
11832,61833,34148.758
11833,61834,34889.047
11834,61835,20068.717
11835,61836,21854.055
11836,61837,24760.76
11837,61838,31488.611
11838,61839,31164.928
11839,61840,39112.33
11840,61841,25574.299
11841,61842,34550.992
11842,61843,21294.13
11843,61844,28498.404
11844,61845,40919.445
11845,61846,34769.316
11846,61847,20068.717
11847,61848,31318.418
11848,61849,24197.947
11849,61850,50663.54
11850,61851,38791.996
11851,61852,14021.446
11852,61853,26850.584
11853,61854,21909.234
11854,61855,25277.248
11855,61856,16668.316
11856,61857,23742.748
11857,61858,35514.758
11858,61859,36820.176
11859,61860,19933.035
11860,61861,32077.389
11861,61862,36744.83
11862,61863,43046.848
11863,61864,29069.54
11864,61865,27995.168
11865,61866,30833.537
11866,61867,43045.453
11867,61868,34209.836
11868,61869,25290.25
11869,61870,19933.035
11870,61871,49336.977
11871,61872,24264.783
11872,61873,21892.566
11873,61874,23149.646
11874,61875,45605.37
11875,61876,46674.45
11876,61877,21589.676
11877,61878,46397.5
11878,61879,26850.584
11879,61880,33926.305
11880,61881,23996.918
11881,61882,21219.299
11882,61883,31124.701
11883,61884,38428.016
11884,61885,21909.889
11885,61886,22572.596
11886,61887,25874.822
11887,61888,29927.102
11888,61889,36181.97
11889,61890,58479.52
11890,61891,26813.08
11891,61892,29214.49
11892,61893,25763.455
11893,61894,42633.723
11894,61895,34294.684
11895,61896,29332.209
11896,61897,22064.98
11897,61898,22388.191
11898,61899,49157.316
11899,61900,26883.104
11900,61901,22348.383
11901,61902,25206.008
11902,61903,21668.37
11903,61904,22984.754
11904,61905,23595.951
11905,61906,28574.736
11906,61907,34753.316
11907,61908,25549.316
11908,61909,29667.996
11909,61910,28455.541
11910,61911,41882.473
11911,61912,24756.994
11912,61913,24889.18
11913,61914,29336.828
11914,61915,24867.254
11915,61916,43169.723
11916,61917,37675.684
11917,61918,26792.525
11918,61919,54868.562
11919,61920,23969.648
11920,61921,24363.91
11921,61922,22314.055
11922,61923,26777.023
11923,61924,25739.074
11924,61925,42747.55
11925,61926,31917.637
11926,61927,23742.748
11927,61928,23969.648
11928,61929,54836.1
11929,61930,33036.88
11930,61931,25912.785
11931,61932,20068.717
11932,61933,22972.645
11933,61934,26444.271
11934,61935,20111.701
11935,61936,23712.809
11936,61937,26387.115
11937,61938,35927.27
11938,61939,31232.549
11939,61940,25277.248
11940,61941,32150.629
11941,61942,23111.758
11942,61943,34113.098
11943,61944,20774.617
11944,61945,40858.875
11945,61946,35269.746
11946,61947,25277.248
11947,61948,28702.445
11948,61949,35480.37
11949,61950,37988.082
11950,61951,31884.479
11951,61952,38719.855
11952,61953,23997.633
11953,61954,37541.516
11954,61955,22460.33
11955,61956,25752.848
11956,61957,21296.84
11957,61958,44280.555
11958,61959,21216.068
11959,61960,25607.936
11960,61961,18288.293
11961,61962,28314.328
11962,61963,28783.521
11963,61964,37551.582
11964,61965,40100.445
11965,61966,37674.113
11966,61967,34458.695
11967,61968,28939.209
11968,61969,26850.584
11969,61970,18514.545
11970,61971,28960.713
11971,61972,21823.959
11972,61973,22815.516
11973,61974,31779.95
11974,61975,37177.39
11975,61976,63241.906
11976,61977,23566.271
11977,61978,28198.031
11978,61979,35559.35
11979,61980,25438.354
11980,61981,29491.564
11981,61982,31496.104
11982,61983,21216.068
11983,61984,29859.746
11984,61985,49603.844
11985,61986,21579.836
11986,61987,22913.07
11987,61988,29256.738
11988,61989,29273.736
11989,61990,42702.05
11990,61991,16700.396
11991,61992,23090.953
11992,61993,48366.957
11993,61994,23742.748
11994,61995,31318.016
11995,61996,29570.822
11996,61997,37018.098
11997,61998,22113.111
11998,61999,27730.879
11999,62000,25717.674
12000,62001,51448.188
12001,62002,30708.734
12002,62003,22571.383
12003,62004,36403.504
12004,62005,24643.67
12005,62006,32825.707
12006,62007,22787.12
12007,62008,22838.72
12008,62009,48660.63
12009,62010,32697.645
12010,62011,44894.473
12011,62012,27381.564
12012,62013,23860.412
12013,62014,28911.877
12014,62015,21579.836
12015,62016,21255.07
12016,62017,24821.395
12017,62018,35718.27
12018,62019,26429.111
12019,62020,32031.393
12020,62021,30110.775
12021,62022,23931.549
12022,62023,25605.455
12023,62024,34107.316
12024,62025,37902.91
12025,62026,63987.29
12026,62027,35824.59
12027,62028,32571.127
12028,62029,21402.844
12029,62030,34010.14
12030,62031,25672.686
12031,62032,24407.215
12032,62033,39621.805
12033,62034,33565.066
12034,62035,49856.562
12035,62036,35440.23
12036,62037,41055.223
12037,62038,33313.375
12038,62039,33574.03
12039,62040,23759.998
12040,62041,47399.68
12041,62042,46279.0
12042,62043,35753.062
12043,62044,25585.102
12044,62045,26843.457
12045,62046,29883.768
12046,62047,26850.584
12047,62048,24807.303
12048,62049,57603.996
12049,62050,36212.95
12050,62051,25040.254
12051,62052,48038.516
12052,62053,24961.205
12053,62054,34268.035
12054,62055,32676.1
12055,62056,60505.855
12056,62057,25634.312
12057,62058,23791.86
12058,62059,33143.098
12059,62060,26231.445
12060,62061,36575.582
12061,62062,22005.607
12062,62063,37154.94
12063,62064,24496.033
12064,62065,29617.6
12065,62066,26633.709
12066,62067,28818.18
12067,62068,33099.17
12068,62069,34465.145
12069,62070,25147.672
12070,62071,23930.219
12071,62072,28765.414
12072,62073,31183.94
12073,62074,29303.37
12074,62075,44066.258
12075,62076,30040.564
12076,62077,29286.129
12077,62078,25327.584
12078,62079,22183.045
12079,62080,49792.26
12080,62081,44065.535
12081,62082,24569.88
12082,62083,23823.121
12083,62084,22714.58
12084,62085,57436.805
12085,62086,25374.9
12086,62087,26612.494
12087,62088,30888.691
12088,62089,23969.648
12089,62090,23718.436
12090,62091,44081.57
12091,62092,25865.182
12092,62093,31343.941
12093,62094,47934.125
12094,62095,24751.9
12095,62096,27354.271
12096,62097,19933.035
12097,62098,40739.42
12098,62099,50692.03
12099,62100,23793.373
12100,62101,41600.938
12101,62102,26792.525
12102,62103,37855.934
12103,62104,38357.723
12104,62105,24206.252
12105,62106,24418.52
12106,62107,36020.305
12107,62108,34396.17
12108,62109,16478.342
12109,62110,23440.805
12110,62111,24671.59
12111,62112,25603.371
12112,62113,23961.75
12113,62114,32246.41
12114,62115,26981.457
12115,62116,27626.984
12116,62117,28568.322
12117,62118,27493.79
12118,62119,27509.791
12119,62120,22396.633
12120,62121,26684.002
12121,62122,15393.87
12122,62123,26792.525
12123,62124,25126.486
12124,62125,31550.543
12125,62126,26492.582
12126,62127,46649.13
12127,62128,29671.844
12128,62129,46522.836
12129,62130,34617.883
12130,62131,42047.35
12131,62132,20565.018
12132,62133,20831.797
12133,62134,25450.762
12134,62135,22555.742
12135,62136,70071.8
12136,62137,30760.084
12137,62138,35464.816
12138,62139,25311.73
12139,62140,26850.584
12140,62141,30133.598
12141,62142,24150.484
12142,62143,28813.979
12143,62144,23995.322
12144,62145,60648.684
12145,62146,60016.89
12146,62147,38214.008
12147,62148,23087.424
12148,62149,37381.637
12149,62150,38879.188
12150,62151,20068.717
12151,62152,38673.9
12152,62153,24434.232
12153,62154,20421.025
12154,62155,31202.727
12155,62156,23765.197
12156,62157,29188.426
12157,62158,27938.469
12158,62159,37993.71
12159,62160,27122.23
12160,62161,30155.363
12161,62162,25760.5
12162,62163,33861.785
12163,62164,36349.047
12164,62165,36509.69
12165,62166,36208.117
12166,62167,29993.232
